Model,Compute_Profile,Network_Device,VLLM_Device,QPS,VLLM_P50_Config,VLLM_P90_Config,VLLM_P99_Config,VLLM_P50,VLLM_P90,VLLM_P99,Vidur_P50_Config,Vidur_P90_Config,Vidur_P99_Config,Vidur_P50,Vidur_P90,Vidur_P99,Ratio_P50,Ratio_P90,Ratio_P99,VLLM_Latency_Ratio_P50,VLLM_Latency_Ratio_P90,VLLM_Latency_Ratio_P99,R1TP1PP1_vs_VLLM_Min_P50,R1TP1PP1_vs_VLLM_Min_P90,R1TP1PP1_vs_VLLM_Min_P99,Random_Config_P50,Random_Config_P90,Random_Config_P99,Avg_Pred_Error_P50,Avg_Pred_Error_P90,Avg_Pred_Error_P99
Qwen/Qwen2.5-1.5B,h100_p5,h100_p5,h100_p5,4,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.04451954364776611,0.051516485214233396,0.06951977729797357,R1-TP2-PP1,R1-TP2-PP1,R2-TP2-PP1,0.016254,0.016254,0.016254,2.738990011551994,3.1694650679361014,4.277087319919624,1.1777875364499795,1.1841390845249677,1.159045215583626,1.0,1.0,1.0,1.2717073183793584,1.3654536972673479,2.5714593047126804,-66.7978984342387,-72.6300547716431,-78.83670557145146
Qwen/Qwen2.5-1.5B,h100_p5,h100_p5,h100_p5,8,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.04449355602264404,0.05540440082550049,0.06685509681701657,R1-TP2-PP1,R2-TP2-PP1,R2-TP2-PP1,0.016254,0.016254,0.016254,2.737391166644767,3.408662533868616,4.113147337087275,1.1808599851569637,1.25575504910215,1.302485319741831,1.0,1.0,1.0,1.1234570878177255,1.1796246625719877,1.3075254287819333,-68.19709943314702,-74.1871447440539,-81.96391376369868
Qwen/Qwen2.5-1.5B,h100_p5,h100_p5,h100_p5,10,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.04379010200500488,0.057366538047790544,0.0740710949897766,R1-TP2-PP1,R2-TP2-PP1,R4-TP2-PP1,0.016254,0.016254,0.016254,2.6941123418853747,3.5293797248548384,4.557099482575157,1.2534559452057779,1.2632737174721032,1.4090966399828655,1.0,1.0,1.0,1.3927391122072859,1.3252438462308929,1.4090966399828655,-68.68023902971693,-72.97034184572348,-83.5487190499856
Qwen/Qwen2.5-1.5B,h100_p5,h100_p5,h100_p5,29,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.05099999904632568,0.06436815261840821,0.08160875320434569,R2-TP2-PP1,R4-TP2-PP1,R4-TP2-PP1,0.016254,0.016254,0.016254,3.137689125527604,3.9601422799562083,5.020841220889976,1.3480771073748479,1.331690616624367,2.3126649031037587,1.0,1.0,1.0,1.2122018891166593,1.2413604583457416,3.898834976881721,-72.3267743816853,-74.98554661242541,-81.23153292731244
Qwen/Qwen2.5-1.5B,l40s_g6e48,l40s_g6e48,l40s_g6e48,4,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.03677237033843994,0.03904931545257573,0.049244515895843485,R1-TP1-PP1,R2-TP1-PP1,R4-TP1-PP1,0.045368,0.045368,0.045368,0.8105354068603409,0.8607237579918826,1.0854460389667493,1.0,1.1741530191770035,1.2452579799596675,1.0,1.0,1.0,1.43915596056654,1.6307322967285693,4.170032971272759,13.338547205086723,4.055155320709283,-21.81129768297031
Qwen/Qwen2.5-1.5B,l40s_g6e48,l40s_g6e48,l40s_g6e48,8,R1-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.03762078285217285,0.047857809066772464,0.057441937923431385,R1-TP1-PP1,R2-TP1-PP1,R4-TP1-PP1,0.045368,0.045368,0.045368,0.8292360882598495,1.0548802915440942,1.2661333522181137,1.0,1.0,1.0315395887459764,1.0,1.001032231323438,1.0237655126127434,1.5261481814782656,1.4886180554794453,1.6543419958456624,10.03590435920176,0.715392960937473,-10.112239828814921
Qwen/Qwen2.5-1.5B,l40s_g6e48,l40s_g6e48,l40s_g6e48,10,R1-TP1-PP1,R1-TP1-PP1,R2-TP1-PP1,0.03881990909576416,0.049103832244873045,0.057041754722595164,R2-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.045368,0.045368,0.045368,0.8556671904374044,1.082345094447034,1.2573125269484033,1.0940441278078892,1.0599456972446597,1.1197103654471554,1.0,1.0,1.0431598334231007,1.0,1.0,1.0431598334231007,7.534910044305597,0.16486880400248666,-22.504724051126125
Qwen/Qwen2.5-1.5B,l40s_g6e48,l40s_g6e48,l40s_g6e48,29,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.042343854904174805,0.05047342777252197,0.058731002807617186,R4-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.045368,0.045368,0.045368,0.933341890852028,1.1125336751128985,1.2945468790252421,1.087233886814975,1.053545828099928,1.3152513269697659,1.0,1.0,1.0,1.6184946200233103,2.637685999445452,14.06459084611697,12.526273627056456,4.917666476974825,-11.694563825400321
Qwen/Qwen2.5-1.5B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,4,R2-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.04473936557769776,0.052718925476074235,0.06563327312469472,R1-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.021935,0.021935,0.021935,2.0396337167858563,2.403415795581228,2.9921711021059822,1.0788726915196067,1.0,1.0,1.0788726915196067,1.0780063422805435,1.007459481215712,1.153788559049936,1.1484850704959133,2.2335123593326007,-52.05163051469894,-58.554355872593156,-69.71389391022605
Qwen/Qwen2.5-1.5B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,8,R2-TP1-PP1,R2-TP1-PP1,R1-TP1-PP1,0.04617786407470703,0.05442559719085694,0.06943098783493035,R1-TP1-PP1,R2-TP1-PP1,R4-TP1-PP1,0.021935,0.021935,0.021935,2.1052137713566004,2.4812216635904694,3.165306033049024,1.0872890894446625,1.0,1.2729239224109146,1.0872890894446625,1.1404737654828003,1.0,1.2409724086656615,1.2497937816911435,1.2013443896902591,-54.42735575710176,-59.15934813297572,-69.25917010663686
